NOC,Sport,Sex,num_athletes,num_gold,num_silver,num_bronze
MGL,Boxing,F,2,0,0,0
MGL,Cycling Road,M,1,0,0,0
MGL,Judo,F,5,0,1,0
MGL,Judo,M,5,0,0,0
MGL,Shooting,F,1,0,0,0
MGL,Shooting,M,2,0,0,0
MGL,Swimming,F,1,0,0,0
MGL,Swimming,M,1,0,0,0
MGL,Weightlifting,F,1,0,0,0
MGL,Wrestling,F,6,0,0,0
MGL,Wrestling,M,3,0,0,0
MHL,Athletics,M,1,0,0,0
MHL,Swimming,F,1,0,0,0
MHL,Swimming,M,1,0,0,0
MHL,Weightlifting,F,1,0,0,0
MKD,Athletics,M,1,0,0,0
MKD,Judo,M,1,0,0,0
MKD,Shooting,F,1,0,0,0
MKD,Swimming,M,1,0,0,0
MKD,Taekwondo,F,1,0,0,0
MKD,Wrestling,M,1,0,0,0
MLI,Athletics,M,1,0,0,0
MLI,Boxing,F,1,0,0,0
MLI,Football,M,19,0,0,0
MLI,Swimming,F,1,0,0,0
MLI,Swimming,M,1,0,0,0
MLI,Taekwondo,M,1,0,0,0
MLT,Athletics,M,1,0,0,0
MLT,Judo,F,1,0,0,0
MLT,Shooting,M,1,0,0,0
MLT,Swimming,F,1,0,0,0
MLT,Swimming,M,1,0,0,0
MNE,Athletics,M,1,0,0,0
MNE,Boxing,F,1,0,0,0
MNE,Sailing,M,1,0,0,0
MNE,Swimming,F,1,0,0,0
MNE,Swimming,M,1,0,0,0
MNE,Tennis,F,1,0,0,0
MNE,Water Polo,M,13,0,0,0
MON,Athletics,F,1,0,0,0
MON,Judo,M,1,0,0,0
MON,Marathon Swimming,F,1,0,0,0
MON,Rowing,M,1,0,0,0
MON,Swimming,M,1,0,0,0
MON,Table Tennis,F,1,0,0,0
MOZ,Athletics,M,1,0,0,0
MOZ,Boxing,F,1,0,0,0
MOZ,Boxing,M,1,0,0,0
MOZ,Judo,F,1,0,0,0
MOZ,Sailing,F,1,0,0,0
MOZ,Swimming,F,1,0,0,0
MOZ,Swimming,M,1,0,0,0
MRI,Athletics,F,1,0,0,0
MRI,Athletics,M,1,0,0,0
MRI,Badminton,F,1,0,0,0
MRI,Badminton,M,1,0,0,0
MRI,Cycling Road,F,1,0,0,0
MRI,Cycling Road,M,1,0,0,0
MRI,Judo,M,1,0,0,0
MRI,Sailing,F,1,0,0,0
MRI,Sailing,M,1,0,0,0
MRI,Swimming,F,1,0,0,0
MRI,Swimming,M,1,0,0,0
MRI,Triathlon,M,1,0,0,0
MTN,Athletics,F,1,0,0,0
MTN,Swimming,M,1,0,0,0
MYA,Badminton,F,1,0,0,0
MYA,Swimming,M,1,0,0,0
NAM,Athletics,F,1,0,0,0
NAM,Cycling Mountain Bike,M,1,0,0,0
NAM,Cycling Road,F,1,0,0,0
NAM,Marathon Swimming,M,1,0,0,0
NCA,Athletics,F,1,0,0,0
NCA,Judo,F,1,0,0,0
NCA,Rowing,F,1,0,0,0
NCA,Shooting,F,1,0,0,0
NCA,Surfing,F,1,0,0,0
NCA,Swimming,F,1,0,0,0
NCA,Swimming,M,1,0,0,0
NED,3x3 Basketball,M,4,4,0,0
NED,Archery,F,3,0,0,0
NED,Archery,M,1,0,0,0
NED,Artistic Gymnastics,F,5,0,0,0
NED,Artistic Gymnastics,M,5,0,0,0
NED,Artistic Swimming,F,2,0,0,2
NED,Athletics,F,26,4,7,3
NED,Athletics,M,20,3,0,0
NED,Badminton,F,1,0,0,0
NED,Badminton,M,1,0,0,0
NED,Beach Volleyball,F,2,0,0,0
NED,Beach Volleyball,M,4,0,0,0
NED,Boxing,F,1,0,0,0
NED,Breaking,F,1,0,0,0
NED,Breaking,M,2,0,0,0
NED,Canoe Slalom,F,2,0,0,0
NED,Canoe Slalom,M,1,0,0,0
NED,Canoe Sprint,F,2,0,0,0
NED,Cycling BMX Racing,F,4,0,1,0
NED,Cycling BMX Racing,M,2,0,0,0
NED,Cycling Mountain Bike,F,2,0,0,0
NED,Cycling Road,F,4,0,1,0
NED,Cycling Road,M,3,0,0,0
NED,Cycling Track,F,5,0,1,2
NED,Cycling Track,M,7,6,0,0
NED,Diving,F,1,0,0,0
NED,Equestrian,F,6,0,0,0
NED,Equestrian,M,6,0,0,1
NED,Fencing,M,1,0,0,0
NED,Golf,F,1,0,0,0
NED,Handball,F,17,0,0,0
NED,Hockey,F,17,17,0,0
NED,Hockey,M,18,18,0,0
NED,Judo,F,5,0,0,0
NED,Judo,M,5,0,0,0
NED,Marathon Swimming,F,1,1,0,0
NED,Rowing,F,14,7,5,0
NED,Rowing,M,19,4,10,1
NED,Sailing,F,6,3,0,1
NED,Sailing,M,5,0,0,1
NED,Skateboarding,F,2,0,0,0
NED,Swimming,F,11,0,0,1
NED,Swimming,M,8,0,0,1
NED,Table Tennis,F,1,0,0,0
NED,Tennis,F,2,0,0,0
NED,Tennis,M,4,0,0,0
NED,Triathlon,F,2,0,0,0
NED,Triathlon,M,2,0,0,0
NED,Volleyball,F,13,0,0,0
NED,Water Polo,F,13,0,0,13
NEP,Athletics,F,1,0,0,0
NEP,Badminton,M,1,0,0,0
NEP,Judo,F,1,0,0,0
NEP,Shooting,F,1,0,0,0
NEP,Swimming,F,1,0,0,0
NEP,Swimming,M,1,0,0,0
NEP,Table Tennis,M,1,0,0,0
NGR,Athletics,F,18,0,0,0
NGR,Athletics,M,17,0,0,0
NGR,Badminton,M,1,0,0,0
NGR,Basketball,F,12,0,0,0
NGR,Boxing,F,1,0,0,0
NGR,Boxing,M,1,0,0,0
NGR,Canoe Sprint,F,2,0,0,0
NGR,"Cycling Road, Cycling Track",F,1,0,0,0
NGR,Football,F,18,0,0,0
NGR,Swimming,F,1,0,0,0
NGR,Swimming,M,1,0,0,0
NGR,Table Tennis,F,2,0,0,0
NGR,Table Tennis,M,2,0,0,0
NGR,Taekwondo,F,1,0,0,0
NGR,Weightlifting,F,2,0,0,0
NGR,Wrestling,F,5,0,0,0
NGR,Wrestling,M,1,0,0,0
NIG,Athletics,F,1,0,0,0
NIG,Fencing,M,1,0,0,0
NIG,Judo,M,1,0,0,0
NIG,Swimming,F,1,0,0,0
NIG,Swimming,M,1,0,0,0
NIG,Taekwondo,M,2,0,0,0
NOR,Athletics,F,10,0,0,0
NOR,Athletics,M,15,2,1,0
NOR,Beach Volleyball,M,2,0,0,2
NOR,Boxing,F,1,0,0,0
NOR,Boxing,M,1,0,0,0
NOR,Canoe Sprint,F,4,0,0,0
NOR,Cycling Mountain Bike,M,1,0,0,0
NOR,Cycling Road,F,2,0,0,0
NOR,Cycling Road,M,2,0,0,0
NOR,Cycling Track,F,1,0,0,0
NOR,Diving,F,1,0,0,0
NOR,Equestrian,F,2,0,0,0
NOR,Golf,F,2,0,0,0
NOR,Golf,M,2,0,0,0
NOR,Handball,F,17,15,0,0
NOR,Handball,M,14,0,0,0
NOR,"Marathon Swimming, Swimming",M,1,0,0,0
NOR,Rowing,F,2,0,0,0
NOR,Rowing,M,8,0,0,0
NOR,Sailing,F,4,0,0,1
NOR,Sailing,M,1,0,0,0
NOR,Shooting,F,3,0,0,0
NOR,Shooting,M,3,0,0,0
NOR,Swimming,M,2,0,0,0
NOR,Taekwondo,M,1,0,0,0
NOR,Tennis,M,1,0,0,0
NOR,Triathlon,F,2,0,0,0
NOR,Triathlon,M,2,0,0,0
NOR,Weightlifting,F,1,1,0,0
NOR,Wrestling,F,1,0,0,1
NRU,Athletics,M,1,0,0,0
NZL,Artistic Gymnastics,F,1,0,0,0
NZL,Artistic Swimming,F,2,0,0,0
NZL,Athletics,F,9,0,1,0
NZL,Athletics,M,8,1,0,0
NZL,Canoe Slalom,F,1,0,0,0
NZL,Canoe Slalom,M,1,1,0,0
NZL,Canoe Sprint,F,6,7,0,0
NZL,Canoe Sprint,M,4,0,0,0
NZL,Cycling BMX Racing,F,1,0,0,0
NZL,Cycling BMX Racing,M,2,0,0,0
NZL,Cycling Mountain Bike,F,1,0,0,0
NZL,Cycling Mountain Bike,M,1,0,0,0
NZL,Cycling Road,F,2,0,0,0
NZL,Cycling Road,M,2,0,0,0
NZL,Cycling Track,F,9,2,9,1
NZL,Cycling Track,M,6,0,0,0
NZL,Diving,F,1,0,0,0
NZL,Equestrian,F,3,0,0,0
NZL,Equestrian,M,2,0,0,0
NZL,Football,F,19,0,0,0
NZL,Football,M,21,0,0,0
NZL,Golf,F,1,1,0,0
NZL,Golf,M,2,0,0,0
NZL,Hockey,M,19,0,0,0
NZL,Judo,F,2,0,0,0
NZL,Rowing,F,11,2,1,4
NZL,Rowing,M,9,0,4,0
NZL,Rugby Sevens,F,12,12,0,0
NZL,Rugby Sevens,M,13,0,0,0
NZL,Sailing,F,6,0,0,1
NZL,Sailing,M,6,0,2,1
NZL,Shooting,F,1,0,0,0
NZL,Shooting,M,1,0,0,0
NZL,Sport Climbing,F,1,0,0,0
NZL,Sport Climbing,M,1,0,0,0
NZL,Surfing,F,1,0,0,0
NZL,Surfing,M,1,0,0,0
NZL,Swimming,F,5,0,0,0
NZL,Swimming,M,4,0,0,0
NZL,Tennis,F,2,0,0,0
NZL,Trampoline Gymnastics,F,1,0,0,0
NZL,Trampoline Gymnastics,M,1,0,0,0
NZL,Triathlon,F,2,0,0,0
NZL,Triathlon,M,2,0,1,0
NZL,Weightlifting,M,1,0,0,0
NZL,Wrestling,F,1,0,0,0
OMA,Athletics,F,1,0,0,0
OMA,Athletics,M,1,0,0,0
OMA,Shooting,M,1,0,0,0
OMA,Swimming,M,1,0,0,0
PAK,Athletics,F,1,0,0,0
PAK,Athletics,M,1,1,0,0
PAK,Shooting,F,1,0,0,0
PAK,Shooting,M,2,0,0,0
PAK,Swimming,F,1,0,0,0
PAK,Swimming,M,1,0,0,0
PAN,Artistic Gymnastics,F,1,0,0,0
PAN,Athletics,F,1,0,0,0
PAN,Athletics,M,1,0,0,0
PAN,Boxing,F,1,0,1,0
PAN,Cycling Road,M,1,0,0,0
PAN,Judo,F,1,0,0,0
PAN,Swimming,F,1,0,0,0
PAN,Swimming,M,1,0,0,0
PAR,Athletics,F,1,0,0,0
PAR,Athletics,M,1,0,0,0
PAR,Beach Volleyball,F,2,0,0,0
PAR,Football,M,19,0,0,0
PAR,Golf,M,1,0,0,0
PAR,Judo,F,1,0,0,0
PAR,Rowing,F,1,0,0,0
PAR,Rowing,M,1,0,0,0
PAR,Swimming,F,1,0,0,0
PAR,Swimming,M,1,0,0,0
PER,Athletics,F,6,0,0,0
PER,Athletics,M,3,0,0,0
PER,Badminton,F,1,0,0,0
PER,Fencing,F,1,0,0,0
PER,Judo,M,1,0,0,0
PER,Marathon Swimming,F,1,0,0,0
PER,Rowing,F,3,0,0,0
PER,Sailing,F,2,0,0,0
PER,Sailing,M,1,0,0,1
PER,Shooting,F,1,0,0,0
PER,Shooting,M,1,0,0,0
PER,Surfing,F,1,0,0,0
PER,Surfing,M,2,0,0,0
PER,Swimming,F,1,0,0,0
PER,Swimming,M,1,0,0,0
PHI,Artistic Gymnastics,F,3,0,0,0
PHI,Artistic Gymnastics,M,1,2,0,0
PHI,Athletics,F,1,0,0,0
PHI,Athletics,M,2,0,0,0
PHI,Boxing,F,3,0,0,2
PHI,Boxing,M,2,0,0,0
PHI,Fencing,F,1,0,0,0
PHI,Golf,F,2,0,0,0
PHI,Judo,F,1,0,0,0
PHI,Rowing,F,1,0,0,0
PHI,Swimming,F,1,0,0,0
PHI,Swimming,M,1,0,0,0
PHI,Weightlifting,F,2,0,0,0
PHI,Weightlifting,M,1,0,0,0
PLE,Athletics,F,1,0,0,0
PLE,Athletics,M,1,0,0,0
PLE,Boxing,M,1,0,0,0
PLE,Judo,M,1,0,0,0
PLE,Shooting,M,1,0,0,0
PLE,Swimming,F,1,0,0,0
PLE,Swimming,M,1,0,0,0
PLE,Taekwondo,M,1,0,0,0
PLW,Athletics,F,1,0,0,0
PLW,Swimming,F,1,0,0,0
PLW,Swimming,M,1,0,0,0
PNG,Athletics,F,1,0,0,0
PNG,Boxing,M,1,0,0,0
PNG,Swimming,F,1,0,0,0
PNG,Swimming,M,1,0,0,0
PNG,Taekwondo,M,2,0,0,0
PNG,Weightlifting,M,1,0,0,0
POL,3x3 Basketball,M,4,0,0,0
POL,Archery,F,1,0,0,0
POL,Athletics,F,34,0,0,1
POL,Athletics,M,28,0,0,0
POL,Beach Volleyball,M,2,0,0,0
POL,Boxing,F,3,0,1,0
POL,Boxing,M,2,0,0,0
POL,Canoe Slalom,F,1,0,1,0
POL,Canoe Slalom,M,2,0,0,0
POL,Canoe Sprint,F,9,0,0,0
POL,Canoe Sprint,M,3,0,0,0
POL,Cycling Mountain Bike,F,1,0,0,0
POL,Cycling Mountain Bike,M,1,0,0,0
POL,Cycling Road,F,3,0,0,0
POL,Cycling Road,M,2,0,0,0
POL,Cycling Track,F,7,0,1,0
POL,Cycling Track,M,2,0,0,0
POL,Diving,M,1,0,0,0
POL,Equestrian,F,6,0,0,0
POL,Equestrian,M,5,0,0,0
POL,Fencing,F,8,0,0,4
POL,Fencing,M,4,0,0,0
POL,Golf,M,1,0,0,0
POL,Judo,F,2,0,0,0
POL,Judo,M,2,0,0,0
POL,Marathon Swimming,M,1,0,0,0
POL,Modern Pentathlon,F,2,0,0,0
POL,Modern Pentathlon,M,2,0,0,0
POL,Rowing,F,2,0,0,0
POL,Rowing,M,4,0,0,4
POL,Sailing,F,5,0,0,0
POL,Sailing,M,5,0,0,0
POL,Shooting,F,5,0,0,0
POL,Shooting,M,2,0,0,0
POL,Sport Climbing,F,2,1,0,1
POL,Swimming,F,8,0,0,0
POL,Swimming,M,12,0,0,0
POL,Table Tennis,F,4,0,0,0
POL,Table Tennis,M,1,0,0,0
POL,Tennis,F,4,0,0,1
POL,Triathlon,F,1,0,0,0
POL,Volleyball,F,13,0,0,0
POL,Volleyball,M,13,0,13,0
POL,Weightlifting,F,1,0,0,0
POL,Wrestling,F,2,0,0,0
POL,Wrestling,M,3,0,0,0
POR,Artistic Gymnastics,F,1,0,0,0
POR,Athletics,F,13,0,0,0
POR,Athletics,M,9,0,1,0
POR,Breaking,F,1,0,0,0
POR,Canoe Sprint,F,1,0,0,0
POR,Canoe Sprint,M,3,0,0,0
POR,Cycling Mountain Bike,F,1,0,0,0
POR,Cycling Road,F,1,0,0,0
POR,Cycling Road,M,2,0,0,0
POR,Cycling Track,F,1,0,0,0
POR,Cycling Track,M,3,2,1,0
POR,Equestrian,F,2,0,0,0
POR,Equestrian,M,4,0,0,0
POR,Judo,F,5,0,0,1
POR,Judo,M,2,0,0,0
POR,Marathon Swimming,F,1,0,0,0
POR,Sailing,F,2,0,0,0
POR,Sailing,M,2,0,0,0
POR,Shooting,F,1,0,0,0
POR,Skateboarding,M,2,0,0,0
POR,Surfing,F,2,0,0,0
POR,Swimming,F,1,0,0,0
POR,Swimming,M,3,0,0,0
POR,Table Tennis,F,2,0,0,0
POR,Table Tennis,M,3,0,0,0
POR,Tennis,M,2,0,0,0
POR,Trampoline Gymnastics,M,1,0,0,0
POR,Triathlon,F,2,0,0,0
POR,Triathlon,M,2,0,0,0
PRK,Artistic Gymnastics,F,1,0,0,0
PRK,Athletics,M,1,0,0,0
PRK,Boxing,F,2,0,0,1
PRK,Diving,F,2,0,2,1
PRK,Diving,M,1,0,0,0
PRK,Judo,F,1,0,0,0
PRK,Table Tennis,F,2,0,1,0
PRK,Table Tennis,M,1,0,1,0
PRK,Wrestling,F,2,0,0,1
PRK,Wrestling,M,1,0,0,1
PUR,Archery,F,1,0,0,0
PUR,Athletics,F,5,0,0,1
PUR,Athletics,M,3,0,0,0
PUR,Basketball,F,12,0,0,0
PUR,Basketball,M,12,0,0,0
PUR,Boxing,F,1,0,0,0
PUR,Boxing,M,1,0,0,0
PUR,Diving,F,1,0,0,0
PUR,Golf,M,1,0,0,0
PUR,Judo,F,1,0,0,0
PUR,Judo,M,1,0,0,0
PUR,Sailing,M,1,0,0,0
PUR,Shooting,F,1,0,0,0
PUR,Skateboarding,M,1,0,0,0
PUR,Swimming,F,1,0,0,0
PUR,Swimming,M,1,0,0,0
PUR,Table Tennis,F,1,0,0,0
PUR,Table Tennis,M,2,0,0,0
PUR,Wrestling,M,4,0,0,1
QAT,Athletics,F,1,0,0,0
QAT,Athletics,M,6,0,0,1
QAT,Beach Volleyball,M,2,0,0,0
QAT,Shooting,M,2,0,0,0
QAT,Swimming,M,1,0,0,0
QAT,Weightlifting,M,1,0,0,0
ROU,Archery,F,1,0,0,0
ROU,Artistic Gymnastics,F,5,0,0,1
ROU,Artistic Gymnastics,M,1,0,0,0
ROU,Athletics,F,9,0,0,0
ROU,Athletics,M,3,0,0,0
ROU,Boxing,F,1,0,0,0
ROU,Canoe Sprint,M,3,0,0,0
ROU,Cycling Mountain Bike,M,1,0,0,0
ROU,Fencing,F,1,0,0,0
ROU,Judo,M,1,0,0,0
ROU,Rhythmic Gymnastics,F,1,0,0,0
ROU,Rowing,F,15,9,6,0
ROU,Rowing,M,20,2,0,0
ROU,Sailing,F,1,0,0,0
ROU,Swimming,F,1,0,0,0
ROU,Swimming,M,2,1,0,1
ROU,Table Tennis,F,3,0,0,0
ROU,Table Tennis,M,2,0,0,0
ROU,Tennis,F,4,0,0,0
ROU,Triathlon,M,1,0,0,0
ROU,Water Polo,M,13,0,0,0
ROU,Weightlifting,F,2,0,1,0
ROU,Wrestling,F,3,0,0,0
ROU,Wrestling,M,2,0,0,0
RSA,Archery,M,1,0,0,0
RSA,Artistic Gymnastics,F,1,0,0,0
RSA,Athletics,F,10,0,1,0
RSA,Athletics,M,24,0,4,0
RSA,Badminton,F,1,0,0,0
RSA,Canoe Sprint,F,2,0,0,0
RSA,Canoe Sprint,M,2,0,0,0
RSA,Cycling BMX Freestyle,M,1,0,0,0
RSA,Cycling BMX Racing,F,1,0,0,0
RSA,Cycling Mountain Bike,F,1,0,0,0
RSA,Cycling Mountain Bike,M,1,0,0,1
RSA,Cycling Road,F,2,0,0,0
RSA,Cycling Road,M,1,0,0,0
RSA,Cycling Track,M,1,0,0,0
RSA,Diving,F,1,0,0,0
RSA,Equestrian,M,1,0,0,0
RSA,Fencing,M,1,0,0,0
RSA,Golf,F,2,0,0,0
RSA,Golf,M,2,0,0,0
RSA,Hockey,F,17,0,0,0
RSA,Hockey,M,16,0,0,0
RSA,Judo,F,1,0,0,0
RSA,Rowing,F,1,0,0,0
RSA,Rowing,M,2,0,0,0
RSA,Rugby Sevens,F,13,0,0,0
RSA,Rugby Sevens,M,13,0,0,13
RSA,Skateboarding,F,1,0,0,0
RSA,Skateboarding,M,2,0,0,0
RSA,Sport Climbing,F,2,0,0,0
RSA,Sport Climbing,M,2,0,0,0
RSA,Surfing,F,1,0,0,0
RSA,Surfing,M,2,0,0,0
RSA,Swimming,F,5,1,1,0
RSA,Swimming,M,3,0,0,0
RSA,Triathlon,F,1,0,0,0
RSA,Triathlon,M,2,0,0,0
RSA,Wrestling,M,1,0,0,0
RWA,Athletics,F,1,0,0,0
RWA,Athletics,M,1,0,0,0
RWA,Cycling Road,F,1,0,0,0
RWA,Cycling Road,M,1,0,0,0
RWA,Fencing,F,1,0,0,0
RWA,Swimming,F,1,0,0,0
RWA,Swimming,M,1,0,0,0
SAM,Athletics,M,1,0,0,0
SAM,Boxing,M,1,0,0,0
SAM,Canoe Sprint,F,1,0,0,0
SAM,Canoe Sprint,M,1,0,0,0
SAM,Judo,M,1,0,0,0
SAM,Rugby Sevens,M,12,0,0,0
SAM,Sailing,F,1,0,0,0
SAM,Sailing,M,1,0,0,0
SAM,Swimming,F,1,0,0,0
SAM,Swimming,M,1,0,0,0
SAM,Weightlifting,F,1,0,0,0
SAM,Weightlifting,M,1,0,0,0
SAM,Wrestling,M,1,0,0,0
SEN,Athletics,F,1,0,0,0
SEN,Athletics,M,2,0,0,0
SEN,Canoe Slalom,M,1,0,0,0
SEN,Canoe Sprint,F,1,0,0,0
SEN,Fencing,F,1,0,0,0
SEN,Judo,M,1,0,0,0
SEN,Swimming,F,1,0,0,0
SEN,Swimming,M,1,0,0,0
SEN,Table Tennis,M,1,0,0,0
SEN,Taekwondo,M,1,0,0,0
SEY,Athletics,M,1,0,0,0
SEY,Swimming,F,1,0,0,0
SEY,Swimming,M,1,0,0,0
SGP,Athletics,F,1,0,0,0
SGP,Athletics,M,1,0,0,0
SGP,Badminton,F,2,0,0,0
SGP,Badminton,M,2,0,0,0
SGP,Canoe Sprint,F,1,0,0,0
SGP,Equestrian,F,1,0,0,0
SGP,Fencing,F,2,0,0,0
SGP,Golf,F,1,0,0,0
SGP,Rowing,F,1,0,0,0
SGP,Sailing,M,2,0,0,1
SGP,Shooting,F,1,0,0,0
SGP,Swimming,F,4,0,0,0
SGP,Swimming,M,1,0,0,0
SGP,Table Tennis,F,2,0,0,0
SGP,Table Tennis,M,1,0,0,0
SKN,Athletics,F,1,0,0,0
SKN,Athletics,M,1,0,0,0
SKN,Swimming,M,1,0,0,0
SLE,Athletics,F,1,0,0,0
SLE,Judo,F,1,0,0,0
SLE,Swimming,F,1,0,0,0
SLE,Swimming,M,1,0,0,0
SLO,Archery,F,1,0,0,0
SLO,Archery,M,1,0,0,0
SLO,Artistic Gymnastics,F,1,0,0,0
SLO,Athletics,F,5,0,0,0
SLO,Athletics,M,2,0,0,0
SLO,Canoe Slalom,F,2,0,0,0
SLO,Canoe Slalom,M,2,0,0,0
SLO,Cycling Mountain Bike,F,1,0,0,0
SLO,Cycling Road,F,2,0,0,0
SLO,Cycling Road,M,4,0,0,0
SLO,Golf,F,2,0,0,0
SLO,Handball,F,17,0,0,0
SLO,Handball,M,15,0,0,0
SLO,Judo,F,5,1,0,0
SLO,Judo,M,1,0,0,0
SLO,Rhythmic Gymnastics,F,1,0,0,0
SLO,Rowing,F,1,0,0,0
SLO,Rowing,M,1,0,0,0
SLO,Sailing,F,3,0,0,0
SLO,Sailing,M,3,0,1,0
SLO,Sport Climbing,F,2,1,0,0
SLO,Sport Climbing,M,1,0,0,0
SLO,Swimming,F,4,0,0,0
SLO,Swimming,M,1,0,0,0
SLO,Table Tennis,M,3,0,0,0
SLO,Taekwondo,M,1,0,0,0
SLO,Volleyball,M,13,0,0,0
SMR,Archery,F,1,0,0,0
SMR,Athletics,F,1,0,0,0
SMR,Shooting,F,1,0,0,0
SMR,Swimming,M,1,0,0,0
SMR,Wrestling,M,1,0,0,0
SOL,Athletics,F,1,0,0,0
SOL,Swimming,F,1,0,0,0
SOM,Athletics,M,1,0,0,0
SRB,3x3 Basketball,M,4,0,0,0
SRB,Athletics,F,4,0,0,0
SRB,Athletics,M,2,0,0,0
SRB,Basketball,F,12,0,0,0
SRB,Basketball,M,12,0,0,12
SRB,Boxing,F,2,0,0,0
SRB,Boxing,M,1,0,0,0
SRB,Canoe Sprint,F,4,0,0,0
SRB,Canoe Sprint,M,4,0,0,0
SRB,Cycling Road,F,1,0,0,0
SRB,Cycling Road,M,1,0,0,0
SRB,Judo,F,3,0,0,0
SRB,Judo,M,3,0,0,0
SRB,Rowing,F,1,0,0,0
SRB,Rowing,M,2,0,0,0
SRB,Shooting,F,1,1,0,0
SRB,Shooting,M,2,1,0,0
SRB,Swimming,F,1,0,0,0
SRB,Swimming,M,4,0,0,0
SRB,Table Tennis,F,1,0,0,0
SRB,Taekwondo,F,1,0,1,0
SRB,Taekwondo,M,2,0,0,0
SRB,Tennis,M,2,1,0,0
SRB,Volleyball,F,13,0,0,0
SRB,Volleyball,M,13,0,0,0
SRB,Water Polo,M,13,13,0,0
SRB,Wrestling,M,5,0,0,0
SRI,Athletics,F,2,0,0,0
SRI,Athletics,M,1,0,0,0
SRI,Badminton,M,1,0,0,0
SRI,Swimming,F,1,0,0,0
SRI,Swimming,M,1,0,0,0
SSD,Athletics,F,1,0,0,0
SSD,Athletics,M,1,0,0,0
SSD,Basketball,M,12,0,0,0
STP,Athletics,F,1,0,0,0
STP,Canoe Sprint,F,1,0,0,0
STP,Judo,M,1,0,0,0
SUD,Athletics,M,1,0,0,0
SUD,Rowing,M,1,0,0,0
SUD,Swimming,F,1,0,0,0
SUD,Swimming,M,1,0,0,0
SUI,Artistic Gymnastics,F,1,0,0,0
SUI,Artistic Gymnastics,M,5,0,0,0
SUI,Athletics,F,23,0,0,0
SUI,Athletics,M,13,0,0,0
SUI,Badminton,F,1,0,0,0
SUI,Badminton,M,1,0,0,0
SUI,Beach Volleyball,F,4,0,0,2
SUI,Canoe Slalom,F,1,0,0,0
SUI,Canoe Slalom,M,1,0,0,0
SUI,Cycling BMX Freestyle,F,1,0,0,0
SUI,Cycling BMX Racing,F,3,0,0,1
SUI,Cycling BMX Racing,M,3,0,0,0
SUI,Cycling Mountain Bike,F,2,0,0,0
SUI,Cycling Mountain Bike,M,2,0,0,0
SUI,Cycling Road,F,4,0,0,0
SUI,Cycling Road,M,3,0,0,0
SUI,Cycling Track,F,3,0,0,0
SUI,Cycling Track,M,1,0,0,0
SUI,Equestrian,F,3,0,0,0
SUI,Equestrian,M,6,0,1,0
SUI,Fencing,F,1,0,0,0
SUI,Fencing,M,1,0,0,0
SUI,Golf,F,2,0,0,0
SUI,Golf,M,1,0,0,0
SUI,Judo,F,1,0,0,0
SUI,Judo,M,2,0,0,0
SUI,Modern Pentathlon,F,1,0,0,0
SUI,Modern Pentathlon,M,1,0,0,0
SUI,Rowing,F,5,0,0,0
SUI,Rowing,M,12,0,0,2
SUI,Sailing,F,3,0,0,0
SUI,Sailing,M,4,0,0,0
SUI,Shooting,F,3,1,0,1
SUI,Shooting,M,2,0,0,0
SUI,Sport Climbing,M,1,0,0,0
SUI,Swimming,F,1,0,0,0
SUI,Swimming,M,7,0,0,1
SUI,Tennis,F,1,0,0,0
SUI,Tennis,M,1,0,0,0
SUI,Triathlon,F,2,0,1,0
SUI,Triathlon,M,4,0,0,0
SUR,Athletics,M,1,0,0,0
SUR,Badminton,M,1,0,0,0
SUR,Cycling Track,M,1,0,0,0
SUR,Swimming,F,1,0,0,0
SUR,Swimming,M,1,0,0,0
SVK,Archery,F,1,0,0,0
SVK,Athletics,F,4,0,0,0
SVK,Athletics,M,2,0,0,0
SVK,Boxing,F,1,0,0,0
SVK,Canoe Slalom,F,2,0,0,0
SVK,Canoe Slalom,M,2,0,0,1
SVK,Cycling Road,F,1,0,0,0
SVK,Cycling Road,M,1,0,0,0
SVK,Judo,M,1,0,0,0
SVK,Sailing,M,1,0,0,0
SVK,Shooting,F,3,0,0,0
SVK,Shooting,M,3,0,0,0
SVK,Skateboarding,M,1,0,0,0
SVK,Swimming,F,1,0,0,0
SVK,Swimming,M,1,0,0,0
SVK,Table Tennis,M,1,0,0,0
SVK,Tennis,F,1,0,0,0
SVK,Wrestling,M,1,0,0,0
SWE,Athletics,F,9,0,0,0
SWE,Athletics,M,13,1,0,0
SWE,Beach Volleyball,M,2,2,0,0
SWE,Boxing,F,1,0,0,0
SWE,Boxing,M,1,0,0,0
SWE,Canoe Slalom,M,1,0,0,0
SWE,Canoe Sprint,F,3,0,0,0
SWE,Canoe Sprint,M,1,0,0,0
SWE,Cycling Mountain Bike,F,1,0,0,1
SWE,Cycling Road,F,1,0,0,0
SWE,Cycling Road,M,1,0,0,0
SWE,Diving,F,1,0,0,0
SWE,Equestrian,F,8,0,0,0
SWE,Equestrian,M,4,0,0,0
SWE,Golf,F,2,0,0,0
SWE,Golf,M,2,0,0,0
SWE,Handball,F,17,0,0,0
SWE,Handball,M,16,0,0,0
SWE,Judo,F,1,0,0,1
SWE,Judo,M,1,0,0,0
SWE,"Marathon Swimming, Swimming",M,1,0,0,0
SWE,Modern Pentathlon,F,1,0,0,0
SWE,Sailing,F,6,0,2,1
SWE,Sailing,M,2,0,0,1
SWE,Shooting,F,2,0,0,0
SWE,Shooting,M,5,0,1,0
